text,label
这个评论区我会笑死,0
富豪用这个桌子？,0
我眼光很高的，挑选了那么多美女都没有感觉，今天遇到你，我才知道啥叫闭月羞花，沉鱼落雁！,0
"第二眼：女大学生
第三眼：余生
第四眼： 中华人民共和安徽省亳州市谯城区 袁帅大帅哥愿相伴一生
第五眼：人终究会因年少不可得之物而困其一生
第六眼：姐姐 我一个月生活费1503 愿意给你1314 剩下的188是我的身高 还有的8块是我的腹肌 别问为什么少了7块钱 因为我对你的爱被判无7徒刑",0
对 重新改变一下,0
孩子在学校会不会被同学说呢？,0
这演技太自然了,0
算我一个，赶紧帮我报名,0
去杭州啊，那边招上门的多,0
为小雪強子孝敬婆婆点赞赞赞赞,0
不敢相信，我与无忧无虑的生活就差五厘米,0
这种好事哪里有哦？,0
熏师傅怎么去的萧山呢，告诉我一下,0
毫不犹豫,0
是我的话已经五胎了,0
大金牙,0
评论笑死,0
视频中的各位 大神们 小老弟请求你们一件事 她们还有没有闺蜜 我也不想努力了 我也想少走三四十年的路,0
缺上门看看我 00年 177净身高 不需要你花钱养我我工资够用 我要结婚把我家这么多年随的份子都拿回来,0
真的是头发丝都是美的,0
这不就是典型00后该有的生活嘛,0
但凡有能力的谁做上门女婿,0
用魔法打败魔法,0
好像说的很有道理,0
本人一分钱不要只要那位女士是真心对俺就行�@,0
有大姐 阿姨吗,0
谁娶了你，这辈子直了能加个微信吗？私发,0
世界好神奇呀，女方嫁男方就没有问题，男方嫁女方家，这个要求那个条件，还是找到适合的来,0
妹妹有 20 了吗,0
2009年有外卖？,0
晚上好兄弟，吉祥安康,0
来个真实的，我现学做饭,0
我除基本条件外只有一个条件，帅,0
这个丈母娘可以，是好人,0
怎么找房东租房，现在都是中介,0
有点小钱,0
那么问题来了这些姐姐的联系方式在哪里,0
八零后开始，忍不了换,0
我出20万彩礼一套130平的楼房一个15w以上的车有没有跟我的,0
个人生活空间不会是乱搞吧,0
阿姨在等你,0
不现实吧,0
云南省真的这么有钱吗？江苏无锡的小伙子不想努力了！一月给我十万零花钱我也愿意倒插门，年龄大一点也没关系,0
这妈妈做的对啊！,0
我飘了，觉得除了第一个，后面都不惊艳。,0
上不上门无所谓 主要是拒绝不了你的美色嘛,0
不就是上个门嘛 忍忍就算了,0
阿姨你好帅，我好爱啊,0
只是工作应酬而已。你懂点事吧 我这不多是为了这个家吗 那么辛苦在外面 一点也不体谅我,0
钱到账马上走,0
两个妹妹 为啥要让哥哥上门呢,0
我家娶儿子媳妇，儿子媳妇的父母可以跟随一起到我家生活，我家3层的楼房面积大房间很多，来了有地方住,0
好羡慕他们私下练习的女搭档,0
只能说明谁都年轻货，都美过！,0
第一个太美啦,0
没毛病，倒插门就该跟女方姓，不接受的话就不要倒插门。,0
请珍惜眼前人，不要讲伤人的话，伤了就永远会有痕迹，感情真的会慢慢的淡,0
这是你对家庭的责任感，是付出是奉献，你是个好老公也是个好爸爸,0
阿姨缺儿子吗,0
谁说他是男模？MC好吗？,0
快去傍个富婆,0
“当富婆 点男模”哈哈哈哈哈哈哈哈哈,0
为什么要做上门女婿？,0
众享丝滑原来男生舞的也可以这么妩媚……,0
滚过来傍富婆。,0
不门当户对的婚姻就是坟墓,0
我们东北男方去女孩家什么都不变孩子还跟父姓只是在女孩家过日子跟娶媳妇一样户口落在女孩家,0
嘴巴小脸蛋圆，越看越像杨玉环，貌似西施赛貂婵。,0
湿身是什么意思？,0
我也想。,0
不亏做的对,0
我比兔子跑得快,0
嫁鸡随鸡，嫁狗随狗。这才是硬道理。,0
好水灵啊,0
"看之前：他凭啥？
看之后：他应得的",0
我恨自己不出众的脸 也恨自己没有足够的钱能留住他想走的心,0
快快快,0
随一千！记王爵账上！,0
我要当上门女婿,0
五十多?妙龄啊,0
又开始去健身房了,0
真的假的，求介绍哦,0
你不行让我来,0
只招一个吗，我跟我兄弟一起,0
这种基因到底是什么诱惑，让这个女人进行延续的,0
几分钟一集 比我兄弟还短,0
所有丈母娘都这样就好了,0
我家有三个女儿，大的17了,0
拿500万，三个都拿下,0
你缺不缺闺女,0
60万是不是真的太贵了？有些女方是没有彩礼就嫁过去的，其实可以不用给彩礼，上门女婿嘛，伺候好丈母娘就行了,0
大家不要当真，剧情需要,0
喜事不能，要高兴才好，祝儿子百年好合,0
在最无能为力的年纪，遇到了最想照顾的女孩,0
我来报名,0
自己过就行了,0
两三百万年薪要入赘什么样的家庭,0
原视频在哪！,0
小儿无能，愿意上门,0
第一个 简直绝美,0
虽然我知道都是在钓鱼的，但是我是真想当那个咸鱼,0
电话告诉我，钱到账马上走。,0
阿姨我来给你当司机,0
"上门女婿遇贤妻，前有叩撞后有喜。
忍辱低调数载年，云开日出艳阳天。",0
这是阿姨？这是我的老baby呀,0
28，165行不行,0
请个工人吧,0
在哪，钱到人走,0
我也不比她们小姑娘差呢,0
我也想入赘 身高175 体重120 不抽烟不喝酒不黄赌毒 年龄18,0
02 男大 180 求入赘,0
大妈活的通透，也敢于表达，分析到位,0
这段是最经典也是最搞笑的,0
你的机会来了,0
给我点100000000个,0
上门就上门，还改姓？,0
直接换就好了，,0
懂事的老婆，孝顺,0
说吧，给地址,0
嫁我们大江苏来,0
申请入赘，男， 25岁，身高173，无房无车，性格稳定专一，毕业可以在家做奶爸，无贷款，孩子跟女方姓，我也可以跟女方姓，竞争激烈的时候我们全家也可以跟女方姓,0
你们那房价多少,0
好妻子，好你点赞,0
不行了我,0
我朋友问，这样的富婆哪里找,0
发一下位置,0
再说一遍我要你带我去酒吧,0
超级凶鸭 攒钱去伦敦，到了花这笔钱的时候了,0
上哪里去找这么好的丈母娘呀,0
美丽漂亮美女,0
"可做上门女婿，无月薪,无车，无房，愿意全职老公，需寻求月薪2w以上有车有房无贷款的女生，本人20对方年龄不能超过35，彩礼要50万和一辆b级车。作为我婚后的保障，不和父母住一起，屌丝女勿扰。",0
入赘没有任何条件，父母通情达理就行,0
要是有这种好事儿，我书都不读了，立马去你的城市培养感情,0
95年，单身，175，体重135，无不良嗜好，不抽烟，喝点酒，性格好,0
老子和你拼了,0
评论区太过分了，人家刚满十八岁,0
现在全是资本家的丑孩子,0
福伦大人啊,0
你到梦里啥都有,0
那么有钱，都已经整成这样了，还不如再多花点钱整的好看点,0
我就喜欢这样有骨气的女人，美女你妈是生在福中不知福，有这么孝顺的女婿不晓得珍惜，美女为你老公出口气是对的你是明理的人，为你点赞,0
一个字，完美,0
评论区笑死我,0
善良的大姨妈从我的鼻孔流出,0
娶一个水灵的男孩子,0
"年龄 ：92 年
身高：174
体重：129
鞋码：41
j j：15
抽烟�、（无烟瘾）喝酒（无酒瘾）
难得打牌、不嫖、身体健康、三观正
会疼人，脾气看人
有意向的可以联系，岁数大小不论、只要脾气好",0
原来还是我的学妹，可以学长我早毕业了。,0
我俩侄子连名字都是英文，其中一个生在美国，另一个初中就去了美国读书！至今为止回国的次数很少！办了个小型婚礼，为数不多的家人朋友参加了一下！房子车子都是自己贷款买的！别说什么彩礼嫁妆了,0
河南郑州96年在线蹲一个小哥哥,0
你怕还要生五个哦,0
现在入赘都这么卷了吗,0
还是丈母娘心好,0
什么阿姨呀这不宝贝么,0
我靠，我暑假工在洗车店好像洗到过这辆车,0
怎么还说起粤语了,0
不能走，跑起来，姐妹,0
意思就是18.8可以买断是吧？,0
我问一下各位？名字可以改吗？怎么改,0
这个片段看一次笑一次,0
祝帅哥幸福美满，早生贵子！你的仗母娘是个通情达理的人么，不然曰子,0
是金子在哪里都发光！我也是上门女婿，当初也是顶着压力糊里糊涂的就过去了，但既然去了就一直向前，如今和自己的妻子有了自己企业,0
88年湖北龙离异，带一个儿子，会做饭，无不良嗜好， 蹬一个女孩结婚，本人身高178，有3套房、有车，无贷款，无债务，年收入50万左右,0
我就记得个1m7,0
洗衣服做饭带孩子都会，除了穷没有缺点，有没有招女婿的阿,0
活该呀！,0
我们男生只是想要女生的一个态度,0
实锤了，他没饿,0
强子做的对,0
女方有这条件就去父留子吧，要是遇到的男人实在太差，精子银行也是可以的，多犹豫一秒都是脑子有病,0
郑州男模质量真的比四川那么高到哪里去了,0
很喜欢这样的场合，虽然我已经结婚，但我相信眼缘，一见钟情，很重要,0
有这种上婆娘老了就不要养她,0
儿子出嫁跟女儿出嫁也一样父母也舍不得，也会流眼泪没什么不好的我们这里女儿出嫁，有些人还故意要哭是哭一哭，发一发,0
兄弟早就该这样，轻松多了,0
96年身高170希望找个女孩子有孝心三观正 我自己有车有房奔结婚 蹲一个,0
30多还能当上门女婿么,0
为小颍点,0
造富运动 真公平,0
我只要五十万,0
年龄大，走的路，吃的饭，是懒,0
宝宝，我要倒插门,0
倒插门，男方把女的气的喝药死了。奇葩不奇葩。,0
0.o 不想努力了,0
现在的美人都去哪里呜呜呜呜,0
傻子才不走,0
上门女婿，也可以搬出去自己住啊，孩子跟谁姓我无所谓,0
好想去,0
阿姨都开上法拉利了什么时候才能轮到我们,0
这个好,0
拍我宝宝干什么,0
这样的富婆来一打,0
182身高，93年男生，河北衡水，蹲蹲蹲。坐等有缘私聊,0
其实你也想,0
姐唯一的烦恼是没有钱,0
我靠，我要去,0
丈母娘做的对好人一生平安,0
我的妈呀也太好看了,0
"随时可入赘
男， 02，183cm，72kg 
性格随和，三观正，专一专情，有责任心，无遗传病
洗衣，做饭，做家务样样都行
孩子跟女方姓（生不生孩子都行）
我也可以跟女方姓（不在乎名字）
吵架我抽我自己",0
42岁的赘婿有人要没,0
这种岳父太气人了。你也是生的女儿啊？,0
本人玉米八，愿意做赘婿不想努力欢迎私信，哈哈,0
莫妮卡可是球花,0
80的也喜欢60的，最主要都是为了钱，闭着眼睛干，因为人死活都是为了钱,0
我真的好爱啊,0
只是他压根就没有明白倒插门的真正含义，真正目的,0
本人25 身高182 当过五年兵在炊事班也干过会洗衣做饭带孩子做家务，也会按摩 情绪稳定 不抽烟，不喝酒 没有谈过对象。有招入赘的可以考虑一下我,0
如果你有个青梅竹马的爱人，或结发妻子都会替你账。再就有个欣赏你的老板，不用领证，都会投资你。帅哥。,0
不想努力了，做牛做马都可以,0
我恨不得我是男的,0
只能说这种家庭的人没人性太自私,0
我入赘 身高189 有老婆孩子，女方家里条件好的多给我点生活费，因为我老婆孩子也要生活,0
这么好的事怎么会有,0
申请入赘，男， 99年生，身高185，颜值帅得不明显 性格专一，可以在家做奶爸，孩子跟女方姓，我也可以跟女方姓，竞争激烈的时候我们全家也可以跟女方姓，私聊给照片,0
你们都找上面女婿，看我行不，行的话我就回家跟我家母老虎商量一下,0
有父母搅和的婚姻一般都不幸福，丈母娘也算。不管是男方还是女方父母都要慢慢地退出小两口的生活，让他们自己过。父母只是他们背后的支撑，而不是永远捧在掌心。,0
有bug 有bug 女方合自己一个姓就好了,0
�ᙆ 你们的老婆来了,0
爱自己的100种方式,0
我要富婆,0
不是什么都可以用钱买的吧？,0
说过几遍了，出门在外要跟我报备，你还小，可别被什么黄毛轻易骗走了,0
很佩服这种女强人，我这辈子估计不行了，我只想挣够花的，也不想多大富大贵，不想给自己太大压力，想做个小女人，我老公也比较宠我，基本要啥都能满足，领证的时候他就说虽然咱们不能多有钱，但是我肯定以后不会苦了孩子跟你，我会努力上进赚钱，争取给你们最好的物质条件。,0
这才算男人,0
我28岁，我老婆65岁去逝了，她儿子35岁不按照法律赡养我，我可以起诉他吗？,0
帅哥，随你的姓，不随你的姓，问题不大，还是你的孩子没关系，他倒不属于你的姓，还没关系，还是你的孩子，加油！,0
生两个都跟我姓，第三个跟男方姓，愿不愿意生第三个我说了算,0
小杰就要求孩子随你姓，其他都可以的，倩倩挺好的,0
好难听一句阿姨阿姨,0
看到这我突然心酸了 我也是上门女婿 不过我媳妇很爱我 家里人对我也很好,0
宝宝未满18岁不可以驾车哦，快下来宝宝，太危险了,0
为这位丈母娘点赞，也为这位孝顺的儿子点赞,0
必须是男生吗 赘婿,0
零绯闻的男明星很怕是gay哇，最近王一笑是怎么个事,0
其实我是同性恋这个是我刚认得老婆一看就是18岁,0
好有保护欲,0
有钱就出去吃,0
看看你妈在干嘛,0
看定位,0
男，体制内，可有人看上,0
我可能单身一辈子,0
阿姨:胡歌，我看你是个糊锅。,0
兄弟 现在不是要颜面的问题 果断点,0
哪里有富婆被砸的，我觉得我现在强的可怕,0
� 评论区全是富婆 … ！！！,0
所以有女儿的父母要多挣钱给孩子买房买车，这样闺女才有底气 可以招女婿,0
走没问题我喜欢吃软饭,0
恨不得我是个男的,0
我招上门女婿,0
哪里还缺上门女婿吗？我去试试看,0
别说孩子跟你姓 一妻多夫我都同意,0
是不东北的,0
梦寐以求,0
� 我看评论区很行,0
钱给够，我都跟女方姓,0
有没有离山东近一点的 我独生子 入赘的同时也想看看自己爹妈,0
女人们以后你生的养的也是这样对你的，你们还愿意生养吗？以前的生几兄弟的可以点，要是生了个独子的还愿意生养吗？,0
我也想要,0
好媳妇为了这个媳妇点赞。,0
心里确实很难受,0
一个大男人，东方不亮西方亮，年轻人那里都有生存,0
如果80年后她还在我就羡慕她,0
姐妹我家这个你们拿去随便用,0
拍摄的时候应该都是路人在场，反应太过真实了,0
以前的我不屑一顾，现在的我逐帧学习,0
我也想要个机会,0
立马走,0
愿意我一百万个愿意，只要和心爱的人在一起哪怕是睡桥洞我都愿意,0
为什么现在不招啊，我想,0
离婚，离婚，你在哪我去接你，。我交一半就得,0
为什么非得男的,0
要想富，多生孩子少跑路,0
姐，快来找我啊,0
真男人,0
跟姐说我是这种人,0
他在做一件伟大的事情，替当代男人发声，他在反嘲当代扭曲的婚姻价值观。,0
这哪是阿姨，这是女神,0
姐姐他喜欢,0
本人90年的，目前手里有90后，80，后70后，60后的，总体还是70后的瘾大，天天找我，我都是各种借口不去，,0
真好看,0
我来报个名,0
真不是我的情人滤镜吧，这个帅吗姐妹们,0
姑娘这腿是咋了,0
女人太难了，男人没本事还凶女去。男人有本事，女人会把他安慰的好好的。,0
申请入赘，男，23，临床研究生在读，保真,0
活的憋屈也不去倒插门了,0
我二弟天下无敌  有姐姐相中的吗,0
哪里的男模,0
同样是人 女的都是这样过 男的为什么不能？,0
这个妈不是人，偏爱男不看女儿，走出不进这个家，一碗水要端平啊！,0
阿姨我不想努力了,0
前女友就是云南的，这种所谓的倒插门是男方出钱在她那边买房子，所以分手了,0
60万啊 还有房有车还帮忙带孩子,0
男女平等，有什么不可以忍的，总该不用生娃吧,0
老公看评论,0
我也想当赘婿,0
男31岁   离异  四川成都   身高180-体重145   年收入10万+  有车有房，颜值还行，找一个四川的  现场我就不去了,0
上门女婿要求很高的，他们还不太够,0
32无不良嗜好和记录,0
留牌子  赐香囊,0
姐姐，我就喜欢你这样的姐姐,0
感受一下女人的不容易,0
现在的小鲜肉感觉长的都一样,0
前题是，得先找个老公，不然错过了一个亿,0
他们都想小鲜肉,0
哪里哪里，赶紧带过来,0
男人做的对，也许上门后只有大嫂对他好吧。走时跪别大嫂值得点赞,0
申请入赘，男， 22岁，身高179，有房无车，性格专一，可以在家做奶爸，找一个有车有房，无贷款女，月薪1w+，彩礼18.8万，孩子跟女方姓，我也可以跟女方姓，竞争激烈的时候我们全家也可以跟女方姓，屌丝女勿扰！！！！,0
全网吃饭最爽的,0
只有钱给够，你愿意生多少都行,0
我也可以入赘,0
我的梦想生活,0
评论区的男人在破防什么，又不是让你们上门,0
为丈母娘点赞,0
姐姐我可以吗,0
卧槽，入赘加喜当爹，双倍快乐,0
这生活嘎嘎喜欢,0
老还是老，但是我很喜欢,0
我可不可以试试,0
秃顶有罪吗,0
美女你做的对为你点赞,0
我觉得这种应该提倡起来，男人们做的很好应该发扬,0
男儿膝下有黄金 此时正是变现时,0
这足有力又长不登三轮可惜了,0
我想去,0
你帮我介绍一个，什么都可以接受,0
那也得出彩礼吧,0
要不是对男人完全失望，她也不会走这条路,0
我愿意做上门女婿，男25岁，本科毕业，独生子，有房，有车，有存款，会做饭，会带娃，不抽烟，不喝酒,0
是不是真的,0
小伙子，你别伤心，别难过，就算你们家小孩儿随你老婆姓也没有关系，记住，只要是你的小孩就是你家的后代人，永远改不了的，女方在家里找上门女婿，也不是传宗接代更不是他们家不绝后了,0
‖ 柠檬不萌°  我知道他那个女朋友是富婆的时候就是这种想法我恨自己不是富婆,0
WC，我羡慕,0
各位爸妈哥姐，大学生行吗,0
不敢什么样的男人他都好女人，他有一样其它爱好就没空好女人了。,0
这丈母娘真好，我也做这样的丈母娘,0
来个姐姐来接我吧，98年175，哪里都行，自己独立，上得厅堂，下得厨房,0
必须走，有了500万，我出去找小鲜肉,0
我喜欢阿姨,0
应该把钱还给人家,0
妹子，男人嘴上无毛，办事可不牢啊，看看老衲如何？,0
阿姨，听说你还缺儿子，我想给你养老,0
"能孤独终老，也不放弃二老
即便是愚孝，做人的根本对家人还是要有良心的，",0
不工作家庭煮夫可以吗,0
我丢，要好好赚钱,0
33岁了 没瘦过…趁还没老 一定减肥成功！看看自己瘦了什么样,0
作为一个男人觉得要求也不是很过份，毕竟男女平等,0
想挣大钱,0
现在不是男方给彩礼可以退了吗？我想问如果我给男方彩礼，到时候能不能有机会退回来？,0
有合适的就行,0
我们一起去,0
渥槽 真美,0
祝福小帅哥幸福美满，早生贵子,0
给上她两耳光，看她还坏不,1
Frost 我日怎么会有这种人,1
你妈一个叛徒,1
就一点，孩子跟女方姓，人家都不会同意,1
但是比泰国贵，还会瞧不起你吧,1
人傻钱多,1
这是他应得的,1
一家子的吸血鬼！舔狗不会有啥好下场！,1
无金钱则无尊严,1
太吓人了,1
这种女人不知道你爱他啥,1
不丢人吗都没去闯过入赘我都觉得逆天,1
小日本一口流利的东北味儿,1
兄弟们学着点，以后对回礼＜彩礼的女的就得这个态度,1
这样丈母娘就是個恶魔。,1
你她娘的是干啥吃的，还人家留2百块钱人家干嘛用了，你一家人咋不挣钱去，咋有脸打人家,1
父母白养了，无能的人,1
让我们一米六五的怎么活啊,1
换个角度你在婆家，给你一个耳光，加上一个滚字，你会怎么做。况且你老公还是个上门女婿,1
人家走了你就活不了，死都不去夹一眼,1
三婚的可要,1
男子汉大丈夫，何患无妻。努力搞钱才是王道。,1
还是情愿打光棍都不要去给人做上门女婿,1
入赘？不懂啥意思 ？这儿子……,1
在我泱泱中华 民族基因是有阶层的 上门女婿 就是奴隶 最底层的人士 我们农村那些特别穷的人家也是看不起上门女婿,1
兄弟这样女人不要,1
参考电视剧，双面胶！电视剧还美化了，实际就是女主被婆婆打死了，女主爸妈气疯，最后男主一个人继承了所有财产另外取个小娇妻，女人啊！头脑清醒点吧！你一个人被搭进去就算了，别把父母搭进去啊！,1
不怨别人，只能说自己无能，自己有本事，岳父岳母恭恭敬敬的。,1
这孙子你揍他一顿,1
谁娶你女儿，还要背一个忘恩负义，狼心狗肺的骂名。我宁愿我儿光棍都不许有这样的丈母娘,1
我们老家上门女婿叫顶门梁的，地位网友们自己品,1
阿姨，还有房子要租吗？我也想来租你的房子,1
希望你老公用同样的方式对待你的时候心里不会难受就行,1
这个丈母娘太坏了,1
有18了嘛？未成年不能开车的,1
哪里的上门女婿？我们这里跟儿子是没有任何区别的。,1
没有泌要拜，拜个毛,1
软饭不好吃,1
趁早离开这个家,1
这种丈母娘是个冰的捂热没有良心,1
这个年轻女的这个态度，年轻人卧薪尝胆，慢慢毁了它们。,1
做人不可欺负人，不然后果很严重,1
男人要活出尊严这个家别呆了,1
上周去化城寺，都在摸门口的狮子还是麒麟，有个穿着僧衣的人瞪着眼睛很厉害的说不准摸头，说男尊女卑，只有男人才能摸头，女人摸脚，现在世道都颠倒了。听了这话我很气愤，我抬起脚就去摸头，什么年代了，还有这种想法？,1
媒婆介绍我去做上门女婿，女方家里人给我三十万存款还有一套房子，我都不敢去，如果真的去了，害怕自己有什么事处理不好，,1
赶快离开！寻找自己的幸福！,1
啥叫上门女婿也有同等待遇，怎么了，人家的儿子不是儿子了吗,1
兄弟你成功把男人过成女人了,1
天上不会掉馅饼 一个人生活挺好,1
这个不像是男人,1
倒是哪个是真的，刚刚看了好几个版本，还有骑摩托车的，这些人太恶心了为了流量，乱七八糟，乱说一通,1
麻烦大数据以后不要推我这种，实在侮辱我的眼睛,1
赶紧把疯丈母娘送精神病医院去,1
我的龟这就是你没有男朋友的原因,1
走走走走走走走走走走走，多一口空气都不带吸,1
走 干嘛不走 马不停蹄地走 不回头的那种 关键是如果在哪里,1
这老太婆真是不要脸咋咋女儿就是女儿难道亲妈看见能不心庝吗,1
无所作为的渣男早离早好！,1
这个木母娘太坏了。老婆也认她妈妈，欺负白己的老公。太无能了。,1
离婚会死啊,1
说实话没能力的男人才会选择倒插门，一个男人为什么要做倒插门,1
有道德，全靠穷,1
女的8万8天价彩礼，他们28万8还这么多要求,1
不用可怜他,1
丈母娘太好了，女儿不应该这样,1
太过分了，这样家真不能呆,1
岳母渣女,1
这样的儿媳妇不要也好,1
像小时候去我家要饭的那个人,1
欺负人家干什么？,1
有这么傻的女人吗？,1
对，用尿呲他,1
要是真的谁都吃不了，抬翻走人，人在世界上就是为了一口气，,1
赶快离开,1
家里儿子多的倒插门不那么丢人，家里独生子的还给人当上门女婿，在我们那里能被人笑话一辈子…不过都是年纪大的话舌多,1
金包卵,1
门当户对你不懂吗？老祖宗的话是有道理的,1
强势的女人最好不要结婚,1
该死的老太婆,1
何金银锁住了大师兄,1
上门女婿永远被别人瞧不起，那个男人会想到养老女婿是来你家养老的，既然同意别人无权干涉,1
这人活在梦中,1
入赘还是被这女的一步步逼迫的,1
生活在一起不可能没磕磕碰碰，有一点志气的男人，到什么时候都不要去做上门女婿,1
赶紧逃离这个家，人家把你当狗呢，,1
太欺负人了,1
多一秒都不待，拿了钱秒走,1
这 糟老太婆 过完年 又开始 发飙了,1
结个锤子，丢人,1
不同情这种男的，既然吃了这碗饭就的忍着,1
这个男的贼势利眼,1
上门女婿和嫁出去的闺女一样，只要人品知道挣钱另一半必须撑起来，招给这样的女孩还不如单身,1
为什么以后少给父母来往，过份了,1
你懂吗。。。。,1
这老太，得病没好死！太坏了！,1
打死不上门，这婆娘坚决不要,1
桌子给掀了,1
渣婆婆，把这么好的儿媳妇，当外人，真没意思,1
我结婚有娃了，别诱惑我了，我是个有道德有底线的人。,1
赶紧撤退转移到安全地带。,1
这老巫婆太缺德了，可恶,1
这样的女人跟本就没有爱，在她眼里只有钱,1
女婿回家不伺候她,1
打的好,1
这个丈母娘还没有死,1
要是是个小姑娘被一个老男人这样子对待估计评论区都喷成什么样了,1
反治的彻头彻尾，优质女人看过来,1
离吧小杰，她妈那么凶你会没好日子过的,1
没骨气的男人,1
你自己选的，既然做上门女婿，那就是奴隶，那就不要抱怨,1
165的男孩子，这个年代真的不配有对象了，,1
干嘛要入赘？活不了了？,1
不走都是傻子,1
揍不着给她磕头，上门的就别去，没几个好娘们,1
我这该死的眼睛�,1
这种老太婆没用,1
真怕一生气女方指着鼻子说你滚这是我家。,1
我搜的考公资料，怎么出来的这个,1
实在不明白为什么会有男人选择当上门女婿。无法理解,1
一个字走,1
现实中要是这样子我老早把桌子翻了走人。,1
走打的好,1
真的有这种下头男,1
有什么好说的 怪自己没有用 做上门女婿,1
合该收拾,1
这破的屋还做上门女婿,1
是的很心酸,1
评论区认真的吗？,1
立马走,1
你这个什么逻辑啊，你的逻辑是在告诉现在结婚收了彩礼的女孩不能和娘家来往吗，生娃不能跟妈妈姓吗,1
我看的犯恶心，只想一拳打过去。,1
你这上门女婿当的窝囊干脆走了算了,1
站不直了,1
不做狗就行，挺直腰板做人！！！,1
你家不有大老板吗？没钱鬼都欺负你,1
软饭硬吃才是硬道理要知道作为一个男人是没有愿意吃软饭的！男人有错可以骂，甚至可以打，但记住不能碰到头，更别说脸了,1
决对走,1
一只脚跑爬到棺材里了，你还要聪明。好的，不交下一代。,1
娶不到老婆打光棍都不做上门女婿,1
可怜之人必有可闲之处,1
一见钟情还这样对你。,1
嘎腰子,1
你这老太婆怕小雪在婆家受罪，你这闺女婿。到这儿门儿的你也不是一样给他罪受吗？你心下何人,1
娶一个老婆也不要去做上门女婿。,1
这死老太婆是死性不改本性难移。,1
要看他自己这么想的,1
这种女人活该,1
我要欧了,1
穷人的素质是真的低，没纸巾吗？擦在桌布上,1
这个人演的事很是挑战底线，希望成为他的遭遇,1
养崽莫当上门婿,1
死老太婆太过分了。,1
一个人过吧，别祸害女人了,1
尴尬呀,1
直接揍，把他打到服为止，不能过就不要过，谁离开谁不能生活？敢维护就直接掀桌子走人。,1
和仗母娘吵个架，就要走，女方和婆婆吵架，为了孩子忍着不照样在婆婆家！谁让自己没能耐的，有能耐最后都分开住不管在男方家，还是我女方家！,1
这个死婆婆会遭报应的,1
放个不叫人的老婆婆,1
这种儿子太无耻了,1
我怕你把我娃饿死,1
上这种地方，还不如找个有钱人家上门，最起码受点委屈，还能攒点钱,1
赶紧逃命吧！,1
你脸是有多大,1
这老太婆狗改不了吃屎，两面三刀太坏了,1
男人又当又立,1
性别对调，理所淡然,1
你这是当妈的当丈夫娘的。你是妈妈没有说，你是没有手也是没有脚,1
虽说是个片子，但是一个男人的尊严，是不允许任何践踏！,1
我也是个上门女婿，受尽了他们一家的白眼。辛辛苦苦拼搏了一辈子。买了车买了房。到头来离了婚，我啥也没有就一个人净身出户。选择了一个人在外拼搏。看清了人世间冷暖。。。。。。,1
我宁愿出去讨饭,1
